episode,method,bon_k,success,length
32,bon,8,1,130
33,bon,8,0,200
34,bon,8,0,200
35,bon,8,0,200
36,bon,8,0,200
37,bon,8,0,200
38,bon,8,1,63
39,bon,8,0,200
40,bon,8,1,102
41,bon,8,0,200
42,bon,8,1,154
43,bon,8,1,101
44,bon,8,1,57
45,bon,8,0,200
46,bon,8,1,104
47,bon,8,1,56
48,bon,8,0,200
49,bon,8,0,200
50,bon,8,1,149
51,bon,8,0,200
52,bon,8,1,190
53,bon,8,1,61
54,bon,8,1,55
55,bon,8,0,200
56,bon,8,1,144
57,bon,8,0,200
58,bon,8,1,59
59,bon,8,1,172
60,bon,8,0,200
61,bon,8,1,62
62,bon,8,0,200
63,bon,8,1,94
64,bon,8,0,200
65,bon,8,0,200
66,bon,8,0,200
67,bon,8,1,96
68,bon,8,1,180
69,bon,8,0,200
70,bon,8,1,97
71,bon,8,1,57
72,bon,8,0,200
73,bon,8,0,200
74,bon,8,1,66
75,bon,8,0,200
76,bon,8,0,200
77,bon,8,0,200
78,bon,8,1,97
79,bon,8,1,55
80,bon,8,1,100
81,bon,8,1,97
82,bon,8,0,200
83,bon,8,1,162
84,bon,8,0,200
85,bon,8,0,200
86,bon,8,1,97
87,bon,8,0,200
88,bon,8,0,200
89,bon,8,1,156
90,bon,8,1,59
91,bon,8,1,90
92,bon,8,1,175
93,bon,8,1,188
94,bon,8,0,200
95,bon,8,0,200
96,bon,8,1,67
97,bon,8,1,154
98,bon,8,1,94
99,bon,8,0,200
0,bon,16,1,93
1,bon,16,1,58
2,bon,16,1,103
3,bon,16,0,200
4,bon,16,0,200
5,bon,16,0,200
6,bon,16,0,200
7,bon,16,0,200
8,bon,16,0,200
9,bon,16,1,63
10,bon,16,0,200
11,bon,16,0,200
12,bon,16,0,200
13,bon,16,1,59
14,bon,16,0,200
15,bon,16,0,200
16,bon,16,1,60
17,bon,16,1,99
18,bon,16,0,200
19,bon,16,1,56
20,bon,16,1,175
21,bon,16,1,144
22,bon,16,1,176
23,bon,16,0,200
24,bon,16,0,200
25,bon,16,1,178
26,bon,16,1,63
27,bon,16,0,200
28,bon,16,0,200
29,bon,16,1,175
30,bon,16,0,200
31,bon,16,1,155
32,bon,16,0,200
33,bon,16,1,143
34,bon,16,1,56
35,bon,16,1,63
36,bon,16,0,200
37,bon,16,0,200
38,bon,16,0,200
39,bon,16,0,200
40,bon,16,1,190
41,bon,16,1,65
42,bon,16,1,148
43,bon,16,0,200
44,bon,16,1,58
45,bon,16,1,59
46,bon,16,1,64
47,bon,16,1,94
48,bon,16,1,57
49,bon,16,0,200
50,bon,16,1,68
51,bon,16,0,200
52,bon,16,1,62
53,bon,16,1,55
54,bon,16,1,56
55,bon,16,0,200
56,bon,16,1,100
57,bon,16,0,200
58,bon,16,1,99
59,bon,16,1,174
60,bon,16,1,95
61,bon,16,1,95
62,bon,16,0,200
63,bon,16,0,200
64,bon,16,0,200
65,bon,16,0,200
66,bon,16,0,200
67,bon,16,1,104
68,bon,16,0,200
69,bon,16,0,200
70,bon,16,0,200
71,bon,16,0,200
72,bon,16,0,200
73,bon,16,0,200
74,bon,16,0,200
75,bon,16,1,97
76,bon,16,0,200
77,bon,16,1,137
78,bon,16,0,200
79,bon,16,1,90
80,bon,16,0,200
81,bon,16,1,67
82,bon,16,1,98
83,bon,16,0,200
84,bon,16,1,139
85,bon,16,0,200
86,bon,16,0,200
87,bon,16,1,174
88,bon,16,0,200
89,bon,16,0,200
90,bon,16,1,64
91,bon,16,1,57
92,bon,16,0,200
93,bon,16,1,200
94,bon,16,0,200
95,bon,16,0,200
96,bon,16,1,55
97,bon,16,0,200
98,bon,16,0,200
99,bon,16,0,200
0,bon,32,1,132
1,bon,32,1,98
2,bon,32,1,63
3,bon,32,1,175
4,bon,32,0,200
5,bon,32,1,97
6,bon,32,0,200
7,bon,32,0,200
8,bon,32,1,138
9,bon,32,1,134
10,bon,32,0,200
11,bon,32,0,200
12,bon,32,0,200
13,bon,32,0,200
14,bon,32,0,200
15,bon,32,1,96
16,bon,32,0,200
17,bon,32,1,159
18,bon,32,1,56
19,bon,32,0,200
20,bon,32,1,49
21,bon,32,1,65
22,bon,32,1,172
23,bon,32,1,139
24,bon,32,0,200
25,bon,32,1,57
26,bon,32,0,200
27,bon,32,1,63
28,bon,32,0,200
29,bon,32,1,61
30,bon,32,0,200
31,bon,32,0,200
32,bon,32,0,200
33,bon,32,1,106
34,bon,32,0,200
35,bon,32,0,200
36,bon,32,0,200
37,bon,32,0,200
38,bon,32,0,200
39,bon,32,0,200
40,bon,32,0,200
41,bon,32,0,200
42,bon,32,0,200
43,bon,32,0,200
44,bon,32,1,56
45,bon,32,1,66
46,bon,32,1,105
47,bon,32,1,55
48,bon,32,1,59
49,bon,32,0,200
50,bon,32,1,199
51,bon,32,0,200
52,bon,32,1,173
53,bon,32,0,200
54,bon,32,1,55
55,bon,32,0,200
56,bon,32,1,60
57,bon,32,0,200
58,bon,32,0,200
59,bon,32,1,47
60,bon,32,1,92
61,bon,32,1,177
62,bon,32,1,62
63,bon,32,1,54
64,bon,32,0,200
65,bon,32,0,200
66,bon,32,0,200
67,bon,32,1,91
68,bon,32,0,200
69,bon,32,0,200
70,bon,32,0,200
71,bon,32,1,60
72,bon,32,0,200
73,bon,32,0,200
74,bon,32,0,200
75,bon,32,0,200
76,bon,32,1,64
77,bon,32,1,179
78,bon,32,1,90
79,bon,32,0,200
80,bon,32,1,58
81,bon,32,0,200
82,bon,32,0,200
83,bon,32,1,127
84,bon,32,0,200
85,bon,32,0,200
86,bon,32,1,61
87,bon,32,1,91
88,bon,32,1,104
89,bon,32,0,200
90,bon,32,1,68
91,bon,32,1,56
92,bon,32,0,200
93,bon,32,1,94
94,bon,32,0,200
95,bon,32,1,149
96,bon,32,1,57
97,bon,32,1,110
98,bon,32,1,60
99,bon,32,1,57
0,bon,64,1,95
1,bon,64,1,136
2,bon,64,1,64
3,bon,64,0,200
4,bon,64,1,91
5,bon,64,1,106
6,bon,64,1,157
7,bon,64,0,200
8,bon,64,0,200
9,bon,64,1,136
10,bon,64,1,58
11,bon,64,1,61
12,bon,64,0,200
13,bon,64,1,171
14,bon,64,0,200
15,bon,64,0,200
16,bon,64,1,58
17,bon,64,0,200
18,bon,64,1,129
19,bon,64,1,58
20,bon,64,1,127
21,bon,64,0,200
22,bon,64,0,200
23,bon,64,1,101
24,bon,64,0,200
25,bon,64,0,200
26,bon,64,0,200
27,bon,64,1,63
28,bon,64,1,184
29,bon,64,1,97
30,bon,64,1,62
31,bon,64,0,200
32,bon,64,0,200
33,bon,64,1,177
34,bon,64,0,200
35,bon,64,0,200
36,bon,64,1,114
37,bon,64,0,200
38,bon,64,1,185
39,bon,64,0,200
40,bon,64,0,200
41,bon,64,0,200
42,bon,64,1,66
43,bon,64,0,200
44,bon,64,1,58
45,bon,64,1,69
46,bon,64,0,200
47,bon,64,1,165
48,bon,64,1,92
49,bon,64,0,200
50,bon,64,1,96
51,bon,64,0,200
52,bon,64,1,136
53,bon,64,1,180
54,bon,64,1,120
55,bon,64,0,200
56,bon,64,1,88
57,bon,64,1,108
58,bon,64,0,200
59,bon,64,1,52
60,bon,64,1,97
61,bon,64,1,107
62,bon,64,1,64
63,bon,64,1,92
64,bon,64,0,200
65,bon,64,0,200
66,bon,64,0,200
67,bon,64,1,56
68,bon,64,0,200
69,bon,64,0,200
70,bon,64,0,200
71,bon,64,1,55
72,bon,64,0,200
73,bon,64,1,164
74,bon,64,0,200
75,bon,64,1,62
76,bon,64,0,200
77,bon,64,1,94
78,bon,64,1,59
79,bon,64,0,200
80,bon,64,0,200
81,bon,64,0,200
82,bon,64,0,200
83,bon,64,1,105
84,bon,64,0,200
85,bon,64,0,200
86,bon,64,0,200
87,bon,64,1,176
88,bon,64,0,200
89,bon,64,1,60
90,bon,64,1,61
91,bon,64,1,94
92,bon,64,1,191
93,bon,64,0,200
94,bon,64,1,60
95,bon,64,0,200
96,bon,64,0,200
97,bon,64,1,97
98,bon,64,1,160
99,bon,64,1,63

summary,method,bon_k,success_rate,success_count,avg_length,num_episodes
,baseline,,0.0600,6,195.9,100
,bon,4,0.4100,41,166.7,100
,bon,8,0.4800,48,156.0,100
,bon,16,0.4700,47,153.4,100
,bon,32,0.5000,50,147.0,100
,bon,64,0.5400,54,147.8,100
