episode,method,bon_k,success,length
27,bon,4,1,72
28,bon,4,1,59
29,bon,4,1,82
30,bon,4,0,200
31,bon,4,0,200
32,bon,4,1,76
33,bon,4,1,68
34,bon,4,1,76
35,bon,4,0,200
36,bon,4,0,200
37,bon,4,0,200
38,bon,4,0,200
39,bon,4,1,67
40,bon,4,1,67
41,bon,4,1,93
42,bon,4,0,200
43,bon,4,1,74
44,bon,4,0,200
45,bon,4,0,200
46,bon,4,0,200
47,bon,4,1,65
48,bon,4,0,200
49,bon,4,1,75
50,bon,4,0,200
51,bon,4,0,200
52,bon,4,1,64
53,bon,4,0,200
54,bon,4,1,64
55,bon,4,0,200
56,bon,4,0,200
57,bon,4,1,65
58,bon,4,0,200
59,bon,4,1,75
60,bon,4,1,68
61,bon,4,0,200
62,bon,4,1,57
63,bon,4,0,200
64,bon,4,1,65
65,bon,4,0,200
66,bon,4,0,200
67,bon,4,1,67
68,bon,4,1,65
69,bon,4,0,200
70,bon,4,1,66
71,bon,4,0,200
72,bon,4,1,66
73,bon,4,1,66
74,bon,4,1,66
75,bon,4,0,200
76,bon,4,1,65
77,bon,4,1,75
78,bon,4,1,91
79,bon,4,1,65
80,bon,4,0,200
81,bon,4,1,66
82,bon,4,0,200
83,bon,4,0,200
84,bon,4,0,200
85,bon,4,1,65
86,bon,4,1,76
87,bon,4,1,69
88,bon,4,0,200
89,bon,4,1,66
90,bon,4,1,65
91,bon,4,0,200
92,bon,4,0,200
93,bon,4,1,58
94,bon,4,0,200
95,bon,4,1,64
96,bon,4,0,200
97,bon,4,0,200
98,bon,4,0,200
99,bon,4,1,64
0,bon,8,1,60
1,bon,8,1,72
2,bon,8,0,200
3,bon,8,0,200
4,bon,8,0,200
5,bon,8,0,200
6,bon,8,0,200
7,bon,8,1,60
8,bon,8,1,78
9,bon,8,0,200
10,bon,8,0,200
11,bon,8,0,200
12,bon,8,1,62
13,bon,8,1,59
14,bon,8,1,70
15,bon,8,1,57
16,bon,8,0,200
17,bon,8,1,67
18,bon,8,1,68
19,bon,8,0,200
20,bon,8,1,71
21,bon,8,0,200
22,bon,8,0,200
23,bon,8,1,81
24,bon,8,1,70
25,bon,8,1,76
26,bon,8,1,65
27,bon,8,1,73
28,bon,8,1,59
29,bon,8,1,83
30,bon,8,0,200
31,bon,8,0,200
32,bon,8,1,81
33,bon,8,1,68
34,bon,8,1,79
35,bon,8,0,200
36,bon,8,0,200
37,bon,8,1,68
38,bon,8,0,200
39,bon,8,1,66
40,bon,8,1,67
41,bon,8,1,92
42,bon,8,0,200
43,bon,8,1,74
44,bon,8,0,200
45,bon,8,0,200
46,bon,8,0,200
47,bon,8,1,63
48,bon,8,0,200
49,bon,8,1,74
50,bon,8,0,200
51,bon,8,0,200
52,bon,8,1,64
53,bon,8,0,200
54,bon,8,1,64
55,bon,8,0,200
56,bon,8,0,200
57,bon,8,1,65
58,bon,8,0,200
59,bon,8,1,76
60,bon,8,1,69
61,bon,8,0,200
62,bon,8,0,200
63,bon,8,0,200
64,bon,8,1,63
65,bon,8,0,200
66,bon,8,1,60
67,bon,8,1,66
68,bon,8,1,66
69,bon,8,0,200
70,bon,8,1,66
71,bon,8,0,200
72,bon,8,1,67
73,bon,8,1,66
74,bon,8,1,66
75,bon,8,0,200
76,bon,8,1,65
77,bon,8,1,75
78,bon,8,1,91
79,bon,8,1,68
80,bon,8,0,200
81,bon,8,1,66
82,bon,8,0,200
83,bon,8,0,200
84,bon,8,0,200
85,bon,8,1,64
86,bon,8,1,74
87,bon,8,1,68
88,bon,8,0,200
89,bon,8,1,67
90,bon,8,1,65
91,bon,8,0,200
92,bon,8,1,112
93,bon,8,1,58
94,bon,8,0,200
95,bon,8,1,64
96,bon,8,0,200
97,bon,8,0,200
98,bon,8,0,200
99,bon,8,1,65
0,bon,16,1,60
1,bon,16,1,74
2,bon,16,0,200
3,bon,16,0,200
4,bon,16,0,200
5,bon,16,0,200
6,bon,16,0,200
7,bon,16,1,60
8,bon,16,1,79
9,bon,16,0,200
10,bon,16,0,200
11,bon,16,0,200
12,bon,16,1,61
13,bon,16,1,58
14,bon,16,1,70
15,bon,16,1,57
16,bon,16,0,200
17,bon,16,1,67
18,bon,16,1,69
19,bon,16,0,200
20,bon,16,1,71
21,bon,16,0,200
22,bon,16,0,200
23,bon,16,1,81
24,bon,16,1,71
25,bon,16,1,76
26,bon,16,1,64
27,bon,16,1,73
28,bon,16,1,59
29,bon,16,1,79
30,bon,16,0,200
31,bon,16,0,200
32,bon,16,1,76
33,bon,16,1,67
34,bon,16,1,78
35,bon,16,0,200
36,bon,16,0,200
37,bon,16,0,200
38,bon,16,0,200
39,bon,16,1,66
40,bon,16,1,66
41,bon,16,1,92
42,bon,16,0,200
43,bon,16,1,74
44,bon,16,0,200
45,bon,16,0,200
46,bon,16,0,200
47,bon,16,1,65
48,bon,16,1,54
49,bon,16,1,73
50,bon,16,0,200
51,bon,16,0,200
52,bon,16,0,200
53,bon,16,0,200
54,bon,16,1,63
55,bon,16,0,200
56,bon,16,0,200
57,bon,16,1,64
58,bon,16,0,200
59,bon,16,1,78
60,bon,16,1,68
61,bon,16,0,200
62,bon,16,1,58
63,bon,16,0,200
64,bon,16,1,63
65,bon,16,0,200
66,bon,16,1,60
67,bon,16,1,66
68,bon,16,1,64
69,bon,16,0,200
70,bon,16,1,64
71,bon,16,0,200
72,bon,16,1,67
73,bon,16,1,65
74,bon,16,1,66
75,bon,16,0,200
76,bon,16,1,63
77,bon,16,1,76
78,bon,16,1,93
79,bon,16,1,66
80,bon,16,0,200
81,bon,16,1,65
82,bon,16,0,200
83,bon,16,0,200
84,bon,16,0,200
85,bon,16,1,65
86,bon,16,1,74
87,bon,16,1,68
88,bon,16,0,200
89,bon,16,1,66
90,bon,16,1,65
91,bon,16,0,200
92,bon,16,1,112
93,bon,16,1,58
94,bon,16,0,200
95,bon,16,1,64
96,bon,16,0,200
97,bon,16,0,200
98,bon,16,0,200
99,bon,16,1,63
0,bon,32,1,61
1,bon,32,1,73
2,bon,32,0,200
3,bon,32,0,200
4,bon,32,0,200
5,bon,32,0,200
6,bon,32,0,200
7,bon,32,1,60
8,bon,32,1,79
9,bon,32,0,200
10,bon,32,0,200
11,bon,32,0,200
12,bon,32,1,61
13,bon,32,1,57
14,bon,32,1,70
15,bon,32,0,200
16,bon,32,0,200
17,bon,32,1,67
18,bon,32,1,69
19,bon,32,0,200
20,bon,32,1,72
21,bon,32,0,200
22,bon,32,0,200
23,bon,32,1,80
24,bon,32,1,73
25,bon,32,1,76
26,bon,32,1,64
27,bon,32,1,73
28,bon,32,1,59
29,bon,32,1,79
30,bon,32,0,200
31,bon,32,0,200
32,bon,32,1,77
33,bon,32,1,67
34,bon,32,1,77
35,bon,32,0,200
36,bon,32,0,200
37,bon,32,1,68
38,bon,32,0,200
39,bon,32,1,68
40,bon,32,1,66
41,bon,32,1,92
42,bon,32,0,200
43,bon,32,1,74
44,bon,32,0,200
45,bon,32,0,200
46,bon,32,0,200
47,bon,32,1,64
48,bon,32,0,200
49,bon,32,1,74
50,bon,32,0,200
51,bon,32,0,200
52,bon,32,0,200
53,bon,32,0,200
54,bon,32,1,63
55,bon,32,0,200
56,bon,32,1,86
57,bon,32,1,64
58,bon,32,0,200
59,bon,32,1,77
60,bon,32,1,71
61,bon,32,0,200
62,bon,32,1,57
63,bon,32,0,200
64,bon,32,1,63
65,bon,32,0,200
66,bon,32,1,60
67,bon,32,1,68
68,bon,32,1,66
69,bon,32,0,200
70,bon,32,1,65
71,bon,32,0,200
72,bon,32,1,66
73,bon,32,1,64
74,bon,32,1,66
75,bon,32,0,200
76,bon,32,1,64
77,bon,32,1,75
78,bon,32,1,97
79,bon,32,1,68
80,bon,32,0,200
81,bon,32,1,65
82,bon,32,0,200
83,bon,32,0,200
84,bon,32,0,200
85,bon,32,1,66
86,bon,32,1,74
87,bon,32,1,67
88,bon,32,0,200
89,bon,32,1,66
90,bon,32,1,64
91,bon,32,0,200
92,bon,32,1,101
93,bon,32,1,57
94,bon,32,0,200
95,bon,32,1,64
96,bon,32,0,200
97,bon,32,0,200
98,bon,32,0,200
99,bon,32,1,66
0,bon,64,1,61
1,bon,64,1,75
2,bon,64,0,200
3,bon,64,0,200
4,bon,64,0,200
5,bon,64,0,200
6,bon,64,0,200
7,bon,64,1,59
8,bon,64,1,79
9,bon,64,0,200
10,bon,64,0,200
11,bon,64,0,200
12,bon,64,1,62
13,bon,64,1,57
14,bon,64,1,71
15,bon,64,0,200
16,bon,64,0,200
17,bon,64,1,67
18,bon,64,1,71
19,bon,64,0,200
20,bon,64,1,71
21,bon,64,0,200
22,bon,64,0,200
23,bon,64,1,80
24,bon,64,1,75
25,bon,64,1,75
26,bon,64,1,63
27,bon,64,1,72
28,bon,64,1,59
29,bon,64,1,82
30,bon,64,0,200
31,bon,64,0,200
32,bon,64,1,76
33,bon,64,1,68
34,bon,64,1,76
35,bon,64,0,200
36,bon,64,0,200
37,bon,64,0,200
38,bon,64,0,200
39,bon,64,1,67
40,bon,64,1,66
41,bon,64,1,89
42,bon,64,0,200
43,bon,64,1,74
44,bon,64,0,200
45,bon,64,0,200
46,bon,64,0,200
47,bon,64,1,63
48,bon,64,0,200
49,bon,64,1,73
50,bon,64,0,200
51,bon,64,0,200
52,bon,64,0,200
53,bon,64,0,200
54,bon,64,1,63
55,bon,64,0,200
56,bon,64,1,82
57,bon,64,1,65
58,bon,64,0,200
59,bon,64,1,77
60,bon,64,1,73
61,bon,64,0,200
62,bon,64,1,58
63,bon,64,0,200
64,bon,64,1,63
65,bon,64,0,200
66,bon,64,1,63
67,bon,64,1,67
68,bon,64,1,65
69,bon,64,0,200
70,bon,64,1,65
71,bon,64,0,200
72,bon,64,1,65
73,bon,64,1,65
74,bon,64,1,66
75,bon,64,0,200
76,bon,64,1,63
77,bon,64,1,75
78,bon,64,1,94
79,bon,64,1,64
80,bon,64,0,200
81,bon,64,1,66
82,bon,64,1,70
83,bon,64,0,200
84,bon,64,0,200
85,bon,64,1,64
86,bon,64,1,74
87,bon,64,1,67
88,bon,64,0,200
89,bon,64,1,66
90,bon,64,1,64
91,bon,64,0,200
92,bon,64,1,106
93,bon,64,1,57
94,bon,64,0,200
95,bon,64,1,64
96,bon,64,0,200
97,bon,64,0,200
98,bon,64,0,200
99,bon,64,1,66

summary,method,bon_k,success_rate,success_count,avg_length,num_episodes
,baseline,,0.5200,52,132.2,100
,bon,4,0.5200,52,131.8,100
,bon,8,0.5500,55,128.2,100
,bon,16,0.5500,55,127.8,100
,bon,32,0.5500,55,128.3,100
,bon,64,0.5500,55,128.3,100
