episode,method,bon_k,success,length
50,bon,8,0,200
51,bon,8,1,60
52,bon,8,1,60
53,bon,8,1,65
54,bon,8,0,200
55,bon,8,1,59
56,bon,8,1,81
57,bon,8,1,63
58,bon,8,1,59
59,bon,8,1,71
60,bon,8,1,61
61,bon,8,0,200
62,bon,8,1,66
63,bon,8,1,66
64,bon,8,0,200
65,bon,8,1,64
66,bon,8,0,200
67,bon,8,0,200
68,bon,8,1,66
69,bon,8,0,200
70,bon,8,0,200
71,bon,8,1,64
72,bon,8,1,66
73,bon,8,1,60
74,bon,8,1,68
75,bon,8,1,63
76,bon,8,1,71
77,bon,8,1,65
78,bon,8,1,66
79,bon,8,1,75
80,bon,8,1,68
81,bon,8,0,200
82,bon,8,1,61
83,bon,8,0,200
84,bon,8,1,68
85,bon,8,1,65
86,bon,8,0,200
87,bon,8,0,200
88,bon,8,0,200
89,bon,8,1,71
90,bon,8,1,91
91,bon,8,1,68
92,bon,8,0,200
93,bon,8,1,65
94,bon,8,0,200
95,bon,8,1,66
96,bon,8,0,200
97,bon,8,0,200
98,bon,8,0,200
99,bon,8,0,200
0,bon,16,1,66
1,bon,16,0,200
2,bon,16,0,200
3,bon,16,1,72
4,bon,16,1,72
5,bon,16,1,64
6,bon,16,1,70
7,bon,16,0,200
8,bon,16,0,200
9,bon,16,1,63
10,bon,16,0,200
11,bon,16,0,200
12,bon,16,0,200
13,bon,16,1,77
14,bon,16,1,81
15,bon,16,0,200
16,bon,16,1,79
17,bon,16,0,200
18,bon,16,0,200
19,bon,16,1,68
20,bon,16,1,63
21,bon,16,1,71
22,bon,16,1,62
23,bon,16,1,64
24,bon,16,1,63
25,bon,16,1,63
26,bon,16,0,200
27,bon,16,0,200
28,bon,16,0,200
29,bon,16,1,70
30,bon,16,0,200
31,bon,16,0,200
32,bon,16,1,59
33,bon,16,0,200
34,bon,16,0,200
35,bon,16,0,200
36,bon,16,1,62
37,bon,16,1,58
38,bon,16,1,62
39,bon,16,0,200
40,bon,16,1,82
41,bon,16,0,200
42,bon,16,1,66
43,bon,16,0,200
44,bon,16,1,64
45,bon,16,0,200
46,bon,16,0,200
47,bon,16,1,62
48,bon,16,0,200
49,bon,16,1,65
50,bon,16,0,200
51,bon,16,1,60
52,bon,16,1,60
53,bon,16,1,65
54,bon,16,0,200
55,bon,16,1,59
56,bon,16,1,81
57,bon,16,1,63
58,bon,16,1,59
59,bon,16,0,200
60,bon,16,1,61
61,bon,16,0,200
62,bon,16,1,65
63,bon,16,1,66
64,bon,16,0,200
65,bon,16,1,64
66,bon,16,0,200
67,bon,16,0,200
68,bon,16,1,66
69,bon,16,0,200
70,bon,16,0,200
71,bon,16,1,64
72,bon,16,1,66
73,bon,16,1,60
74,bon,16,1,68
75,bon,16,1,62
76,bon,16,1,71
77,bon,16,1,65
78,bon,16,1,67
79,bon,16,1,75
80,bon,16,1,68
81,bon,16,0,200
82,bon,16,1,62
83,bon,16,0,200
84,bon,16,1,68
85,bon,16,1,65
86,bon,16,0,200
87,bon,16,0,200
88,bon,16,0,200
89,bon,16,1,71
90,bon,16,1,91
91,bon,16,1,68
92,bon,16,0,200
93,bon,16,1,65
94,bon,16,0,200
95,bon,16,1,66
96,bon,16,0,200
97,bon,16,0,200
98,bon,16,0,200
99,bon,16,0,200
0,bon,32,1,66
1,bon,32,0,200
2,bon,32,0,200
3,bon,32,1,72
4,bon,32,1,72
5,bon,32,1,64
6,bon,32,1,70
7,bon,32,0,200
8,bon,32,0,200
9,bon,32,1,63
10,bon,32,0,200
11,bon,32,0,200
12,bon,32,0,200
13,bon,32,1,77
14,bon,32,1,81
15,bon,32,0,200
16,bon,32,1,81
17,bon,32,0,200
18,bon,32,0,200
19,bon,32,1,68
20,bon,32,1,63
21,bon,32,1,71
22,bon,32,1,63
23,bon,32,1,64
24,bon,32,1,63
25,bon,32,1,63
26,bon,32,0,200
27,bon,32,0,200
28,bon,32,0,200
29,bon,32,1,70
30,bon,32,0,200
31,bon,32,0,200
32,bon,32,1,59
33,bon,32,0,200
34,bon,32,0,200
35,bon,32,0,200
36,bon,32,1,62
37,bon,32,1,58
38,bon,32,1,62
39,bon,32,0,200
40,bon,32,1,83
41,bon,32,0,200
42,bon,32,1,66
43,bon,32,0,200
44,bon,32,1,64
45,bon,32,0,200
46,bon,32,0,200
47,bon,32,1,62
48,bon,32,0,200
49,bon,32,1,66
50,bon,32,0,200
51,bon,32,1,60
52,bon,32,1,60
53,bon,32,1,65
54,bon,32,0,200
55,bon,32,1,58
56,bon,32,1,82
57,bon,32,1,63
58,bon,32,1,59
59,bon,32,1,72
60,bon,32,1,60
61,bon,32,0,200
62,bon,32,1,67
63,bon,32,1,66
64,bon,32,0,200
65,bon,32,1,64
66,bon,32,0,200
67,bon,32,0,200
68,bon,32,1,66
69,bon,32,0,200
70,bon,32,0,200
71,bon,32,1,64
72,bon,32,1,66
73,bon,32,1,60
74,bon,32,1,68
75,bon,32,1,63
76,bon,32,1,71
77,bon,32,1,65
78,bon,32,1,67
79,bon,32,1,75
80,bon,32,1,68
81,bon,32,0,200
82,bon,32,1,62
83,bon,32,0,200
84,bon,32,1,68
85,bon,32,1,65
86,bon,32,0,200
87,bon,32,0,200
88,bon,32,0,200
89,bon,32,1,72
90,bon,32,1,91
91,bon,32,1,68
92,bon,32,0,200
93,bon,32,1,65
94,bon,32,0,200
95,bon,32,1,66
96,bon,32,0,200
97,bon,32,0,200
98,bon,32,0,200
99,bon,32,0,200
0,bon,64,1,66
1,bon,64,0,200
2,bon,64,0,200
3,bon,64,1,72
4,bon,64,1,72
5,bon,64,1,64
6,bon,64,1,70
7,bon,64,0,200
8,bon,64,0,200
9,bon,64,1,64
10,bon,64,0,200
11,bon,64,0,200
12,bon,64,0,200
13,bon,64,1,77
14,bon,64,1,81
15,bon,64,0,200
16,bon,64,1,90
17,bon,64,0,200
18,bon,64,0,200
19,bon,64,1,68
20,bon,64,1,66
21,bon,64,1,71
22,bon,64,1,63
23,bon,64,1,64
24,bon,64,1,63
25,bon,64,1,61
26,bon,64,0,200
27,bon,64,0,200
28,bon,64,0,200
29,bon,64,1,70
30,bon,64,0,200
31,bon,64,0,200
32,bon,64,1,59
33,bon,64,0,200
34,bon,64,0,200
35,bon,64,0,200
36,bon,64,1,62
37,bon,64,1,58
38,bon,64,1,62
39,bon,64,0,200
40,bon,64,1,83
41,bon,64,0,200
42,bon,64,1,66
43,bon,64,0,200
44,bon,64,1,64
45,bon,64,0,200
46,bon,64,0,200
47,bon,64,1,62
48,bon,64,0,200
49,bon,64,1,66
50,bon,64,0,200
51,bon,64,1,61
52,bon,64,1,60
53,bon,64,1,65
54,bon,64,0,200
55,bon,64,1,59
56,bon,64,1,82
57,bon,64,1,63
58,bon,64,1,58
59,bon,64,1,72
60,bon,64,1,60
61,bon,64,0,200
62,bon,64,1,66
63,bon,64,1,66
64,bon,64,0,200
65,bon,64,1,64
66,bon,64,0,200
67,bon,64,0,200
68,bon,64,1,66
69,bon,64,0,200
70,bon,64,0,200
71,bon,64,1,64
72,bon,64,1,66
73,bon,64,1,59
74,bon,64,1,197
75,bon,64,1,63
76,bon,64,1,71
77,bon,64,1,65
78,bon,64,1,66
79,bon,64,1,75
80,bon,64,1,68
81,bon,64,0,200
82,bon,64,1,62
83,bon,64,0,200
84,bon,64,1,68
85,bon,64,1,65
86,bon,64,0,200
87,bon,64,0,200
88,bon,64,0,200
89,bon,64,1,72
90,bon,64,1,91
91,bon,64,1,67
92,bon,64,0,200
93,bon,64,1,65
94,bon,64,0,200
95,bon,64,1,66
96,bon,64,0,200
97,bon,64,0,200
98,bon,64,0,200
99,bon,64,0,200

summary,method,bon_k,success_rate,success_count,avg_length,num_episodes
,baseline,,0.5600,56,125.3,100
,bon,4,0.5700,57,124.2,100
,bon,8,0.5700,57,124.1,100
,bon,16,0.5600,56,125.4,100
,bon,32,0.5700,57,124.2,100
,bon,64,0.5700,57,125.6,100
