episode,method,bon_k,success,length
32,bon,8,0,200
33,bon,8,0,200
34,bon,8,0,200
35,bon,8,0,200
36,bon,8,0,200
37,bon,8,0,200
38,bon,8,0,200
39,bon,8,0,200
40,bon,8,0,200
41,bon,8,1,170
42,bon,8,0,200
43,bon,8,0,200
44,bon,8,1,175
45,bon,8,0,200
46,bon,8,1,173
47,bon,8,0,200
48,bon,8,0,200
49,bon,8,1,143
50,bon,8,0,200
51,bon,8,0,200
52,bon,8,0,200
53,bon,8,0,200
54,bon,8,0,200
55,bon,8,0,200
56,bon,8,0,200
57,bon,8,0,200
58,bon,8,0,200
59,bon,8,0,200
60,bon,8,1,111
61,bon,8,0,200
62,bon,8,0,200
63,bon,8,0,200
64,bon,8,1,52
65,bon,8,0,200
66,bon,8,1,51
67,bon,8,1,127
68,bon,8,1,96
69,bon,8,0,200
70,bon,8,0,200
71,bon,8,0,200
72,bon,8,0,200
73,bon,8,0,200
74,bon,8,0,200
75,bon,8,0,200
76,bon,8,0,200
77,bon,8,0,200
78,bon,8,0,200
79,bon,8,0,200
80,bon,8,0,200
81,bon,8,0,200
82,bon,8,1,131
83,bon,8,0,200
84,bon,8,0,200
85,bon,8,0,200
86,bon,8,0,200
87,bon,8,1,166
88,bon,8,1,193
89,bon,8,0,200
90,bon,8,0,200
91,bon,8,0,200
92,bon,8,0,200
93,bon,8,0,200
94,bon,8,1,97
95,bon,8,0,200
96,bon,8,0,200
97,bon,8,0,200
98,bon,8,1,129
99,bon,8,0,200
0,bon,16,0,200
1,bon,16,0,200
2,bon,16,0,200
3,bon,16,0,200
4,bon,16,0,200
5,bon,16,1,51
6,bon,16,1,82
7,bon,16,0,200
8,bon,16,1,132
9,bon,16,1,144
10,bon,16,0,200
11,bon,16,0,200
12,bon,16,0,200
13,bon,16,0,200
14,bon,16,0,200
15,bon,16,0,200
16,bon,16,0,200
17,bon,16,0,200
18,bon,16,0,200
19,bon,16,0,200
20,bon,16,0,200
21,bon,16,1,92
22,bon,16,0,200
23,bon,16,1,136
24,bon,16,0,200
25,bon,16,0,200
26,bon,16,0,200
27,bon,16,1,132
28,bon,16,0,200
29,bon,16,1,157
30,bon,16,0,200
31,bon,16,0,200
32,bon,16,0,200
33,bon,16,0,200
34,bon,16,0,200
35,bon,16,0,200
36,bon,16,0,200
37,bon,16,0,200
38,bon,16,0,200
39,bon,16,1,58
40,bon,16,0,200
41,bon,16,0,200
42,bon,16,0,200
43,bon,16,1,85
44,bon,16,0,200
45,bon,16,0,200
46,bon,16,1,134
47,bon,16,1,200
48,bon,16,0,200
49,bon,16,1,170
50,bon,16,1,133
51,bon,16,0,200
52,bon,16,0,200
53,bon,16,1,115
54,bon,16,0,200
55,bon,16,0,200
56,bon,16,0,200
57,bon,16,0,200
58,bon,16,1,125
59,bon,16,0,200
60,bon,16,1,61
61,bon,16,0,200
62,bon,16,0,200
63,bon,16,0,200
64,bon,16,0,200
65,bon,16,0,200
66,bon,16,0,200
67,bon,16,0,200
68,bon,16,0,200
69,bon,16,1,138
70,bon,16,0,200
71,bon,16,0,200
72,bon,16,0,200
73,bon,16,0,200
74,bon,16,0,200
75,bon,16,0,200
76,bon,16,0,200
77,bon,16,0,200
78,bon,16,0,200
79,bon,16,0,200
80,bon,16,0,200
81,bon,16,0,200
82,bon,16,0,200
83,bon,16,1,136
84,bon,16,0,200
85,bon,16,0,200
86,bon,16,0,200
87,bon,16,0,200
88,bon,16,0,200
89,bon,16,1,137
90,bon,16,0,200
91,bon,16,1,129
92,bon,16,1,156
93,bon,16,0,200
94,bon,16,1,60
95,bon,16,0,200
96,bon,16,0,200
97,bon,16,1,96
98,bon,16,0,200
99,bon,16,0,200
0,bon,32,0,200
1,bon,32,0,200
2,bon,32,0,200
3,bon,32,1,120
4,bon,32,0,200
5,bon,32,0,200
6,bon,32,0,200
7,bon,32,1,162
8,bon,32,0,200
9,bon,32,1,48
10,bon,32,0,200
11,bon,32,0,200
12,bon,32,0,200
13,bon,32,0,200
14,bon,32,0,200
15,bon,32,0,200
16,bon,32,1,186
17,bon,32,0,200
18,bon,32,0,200
19,bon,32,0,200
20,bon,32,0,200
21,bon,32,1,165
22,bon,32,0,200
23,bon,32,0,200
24,bon,32,0,200
25,bon,32,0,200
26,bon,32,0,200
27,bon,32,1,88
28,bon,32,1,173
29,bon,32,0,200
30,bon,32,1,60
31,bon,32,0,200
32,bon,32,1,147
33,bon,32,1,136
34,bon,32,0,200
35,bon,32,0,200
36,bon,32,1,120
37,bon,32,0,200
38,bon,32,1,59
39,bon,32,0,200
40,bon,32,0,200
41,bon,32,0,200
42,bon,32,0,200
43,bon,32,0,200
44,bon,32,0,200
45,bon,32,0,200
46,bon,32,0,200
47,bon,32,1,141
48,bon,32,0,200
49,bon,32,0,200
50,bon,32,0,200
51,bon,32,1,197
52,bon,32,0,200
53,bon,32,0,200
54,bon,32,0,200
55,bon,32,0,200
56,bon,32,0,200
57,bon,32,0,200
58,bon,32,1,90
59,bon,32,0,200
60,bon,32,0,200
61,bon,32,0,200
62,bon,32,0,200
63,bon,32,0,200
64,bon,32,0,200
65,bon,32,1,168
66,bon,32,0,200
67,bon,32,1,91
68,bon,32,0,200
69,bon,32,0,200
70,bon,32,1,171
71,bon,32,1,173
72,bon,32,0,200
73,bon,32,0,200
74,bon,32,0,200
75,bon,32,0,200
76,bon,32,0,200
77,bon,32,0,200
78,bon,32,0,200
79,bon,32,1,131
80,bon,32,0,200
81,bon,32,0,200
82,bon,32,0,200
83,bon,32,1,122
84,bon,32,0,200
85,bon,32,0,200
86,bon,32,0,200
87,bon,32,0,200
88,bon,32,0,200
89,bon,32,0,200
90,bon,32,0,200
91,bon,32,0,200
92,bon,32,0,200
93,bon,32,0,200
94,bon,32,0,200
95,bon,32,0,200
96,bon,32,1,54
97,bon,32,0,200
98,bon,32,0,200
99,bon,32,0,200
0,bon,64,0,200
1,bon,64,1,125
2,bon,64,0,200
3,bon,64,0,200
4,bon,64,0,200
5,bon,64,1,53
6,bon,64,0,200
7,bon,64,0,200
8,bon,64,1,59
9,bon,64,0,200
10,bon,64,0,200
11,bon,64,0,200
12,bon,64,0,200
13,bon,64,0,200
14,bon,64,1,134
15,bon,64,0,200
16,bon,64,0,200
17,bon,64,0,200
18,bon,64,0,200
19,bon,64,0,200
20,bon,64,0,200
21,bon,64,1,194
22,bon,64,0,200
23,bon,64,1,77
24,bon,64,0,200
25,bon,64,0,200
26,bon,64,1,79
27,bon,64,1,157
28,bon,64,0,200
29,bon,64,0,200
30,bon,64,0,200
31,bon,64,1,144
32,bon,64,0,200
33,bon,64,0,200
34,bon,64,0,200
35,bon,64,0,200
36,bon,64,1,56
37,bon,64,0,200
38,bon,64,1,197
39,bon,64,1,148
40,bon,64,0,200
41,bon,64,0,200
42,bon,64,0,200
43,bon,64,0,200
44,bon,64,1,192
45,bon,64,0,200
46,bon,64,1,57
47,bon,64,1,119
48,bon,64,0,200
49,bon,64,0,200
50,bon,64,0,200
51,bon,64,0,200
52,bon,64,1,148
53,bon,64,1,163
54,bon,64,0,200
55,bon,64,0,200
56,bon,64,0,200
57,bon,64,1,174
58,bon,64,1,83
59,bon,64,0,200
60,bon,64,1,125
61,bon,64,0,200
62,bon,64,0,200
63,bon,64,0,200
64,bon,64,0,200
65,bon,64,0,200
66,bon,64,1,111
67,bon,64,1,165
68,bon,64,0,200
69,bon,64,1,90
70,bon,64,0,200
71,bon,64,0,200
72,bon,64,0,200
73,bon,64,0,200
74,bon,64,0,200
75,bon,64,0,200
76,bon,64,0,200
77,bon,64,0,200
78,bon,64,0,200
79,bon,64,0,200
80,bon,64,0,200
81,bon,64,0,200
82,bon,64,0,200
83,bon,64,1,118
84,bon,64,0,200
85,bon,64,0,200
86,bon,64,1,154
87,bon,64,0,200
88,bon,64,0,200
89,bon,64,0,200
90,bon,64,0,200
91,bon,64,0,200
92,bon,64,0,200
93,bon,64,0,200
94,bon,64,0,200
95,bon,64,0,200
96,bon,64,0,200
97,bon,64,0,200
98,bon,64,1,123
99,bon,64,0,200

summary,method,bon_k,success_rate,success_count,avg_length,num_episodes
,baseline,,0.1000,10,191.8,100
,bon,4,0.2300,23,178.6,100
,bon,8,0.2800,28,179.3,100
,bon,16,0.2400,24,180.6,100
,bon,32,0.2200,22,184.0,100
,bon,64,0.2600,26,180.4,100
