episode,method,bon_k,success,length
32,bon,8,1,135
33,bon,8,1,72
34,bon,8,1,174
35,bon,8,1,149
36,bon,8,0,200
37,bon,8,1,62
38,bon,8,0,200
39,bon,8,0,200
40,bon,8,0,200
41,bon,8,0,200
42,bon,8,0,200
43,bon,8,0,200
44,bon,8,0,200
45,bon,8,0,200
46,bon,8,1,170
47,bon,8,0,200
48,bon,8,0,200
49,bon,8,0,200
50,bon,8,0,200
51,bon,8,1,179
52,bon,8,1,135
53,bon,8,0,200
54,bon,8,1,101
55,bon,8,0,200
56,bon,8,1,62
57,bon,8,1,186
58,bon,8,0,200
59,bon,8,0,200
60,bon,8,0,200
61,bon,8,1,167
62,bon,8,1,102
63,bon,8,0,200
64,bon,8,0,200
65,bon,8,0,200
66,bon,8,0,200
67,bon,8,0,200
68,bon,8,0,200
69,bon,8,1,159
70,bon,8,0,200
71,bon,8,0,200
72,bon,8,0,200
73,bon,8,0,200
74,bon,8,1,149
75,bon,8,1,100
76,bon,8,0,200
77,bon,8,0,200
78,bon,8,1,99
79,bon,8,1,66
80,bon,8,0,200
81,bon,8,0,200
82,bon,8,0,200
83,bon,8,0,200
84,bon,8,1,178
85,bon,8,1,139
86,bon,8,0,200
87,bon,8,0,200
88,bon,8,0,200
89,bon,8,0,200
90,bon,8,1,62
91,bon,8,0,200
92,bon,8,1,194
93,bon,8,0,200
94,bon,8,0,200
95,bon,8,0,200
96,bon,8,1,139
97,bon,8,0,200
98,bon,8,1,116
99,bon,8,0,200
0,bon,16,1,99
1,bon,16,0,200
2,bon,16,1,111
3,bon,16,1,61
4,bon,16,0,200
5,bon,16,0,200
6,bon,16,0,200
7,bon,16,0,200
8,bon,16,1,121
9,bon,16,0,200
10,bon,16,0,200
11,bon,16,0,200
12,bon,16,0,200
13,bon,16,0,200
14,bon,16,0,200
15,bon,16,1,95
16,bon,16,1,111
17,bon,16,0,200
18,bon,16,0,200
19,bon,16,0,200
20,bon,16,0,200
21,bon,16,1,107
22,bon,16,0,200
23,bon,16,1,174
24,bon,16,0,200
25,bon,16,0,200
26,bon,16,1,58
27,bon,16,0,200
28,bon,16,1,138
29,bon,16,0,200
30,bon,16,1,186
31,bon,16,1,200
32,bon,16,1,58
33,bon,16,1,188
34,bon,16,0,200
35,bon,16,1,99
36,bon,16,0,200
37,bon,16,0,200
38,bon,16,0,200
39,bon,16,1,160
40,bon,16,0,200
41,bon,16,1,92
42,bon,16,0,200
43,bon,16,0,200
44,bon,16,1,62
45,bon,16,0,200
46,bon,16,0,200
47,bon,16,0,200
48,bon,16,1,197
49,bon,16,0,200
50,bon,16,0,200
51,bon,16,0,200
52,bon,16,0,200
53,bon,16,0,200
54,bon,16,1,95
55,bon,16,0,200
56,bon,16,0,200
57,bon,16,1,100
58,bon,16,1,104
59,bon,16,0,200
60,bon,16,0,200
61,bon,16,0,200
62,bon,16,1,69
63,bon,16,0,200
64,bon,16,0,200
65,bon,16,0,200
66,bon,16,1,105
67,bon,16,0,200
68,bon,16,1,138
69,bon,16,1,146
70,bon,16,0,200
71,bon,16,0,200
72,bon,16,0,200
73,bon,16,1,105
74,bon,16,0,200
75,bon,16,1,60
76,bon,16,0,200
77,bon,16,0,200
78,bon,16,0,200
79,bon,16,0,200
80,bon,16,1,108
81,bon,16,0,200
82,bon,16,0,200
83,bon,16,0,200
84,bon,16,1,96
85,bon,16,0,200
86,bon,16,0,200
87,bon,16,1,57
88,bon,16,0,200
89,bon,16,0,200
90,bon,16,1,143
91,bon,16,1,106
92,bon,16,0,200
93,bon,16,0,200
94,bon,16,1,61
95,bon,16,0,200
96,bon,16,0,200
97,bon,16,0,200
98,bon,16,0,200
99,bon,16,0,200
0,bon,32,0,200
1,bon,32,0,200
2,bon,32,0,200
3,bon,32,1,63
4,bon,32,0,200
5,bon,32,0,200
6,bon,32,0,200
7,bon,32,1,65
8,bon,32,1,93
9,bon,32,0,200
10,bon,32,0,200
11,bon,32,0,200
12,bon,32,0,200
13,bon,32,0,200
14,bon,32,1,132
15,bon,32,0,200
16,bon,32,0,200
17,bon,32,1,134
18,bon,32,0,200
19,bon,32,0,200
20,bon,32,0,200
21,bon,32,1,103
22,bon,32,1,175
23,bon,32,1,59
24,bon,32,0,200
25,bon,32,0,200
26,bon,32,1,64
27,bon,32,0,200
28,bon,32,1,59
29,bon,32,0,200
30,bon,32,1,96
31,bon,32,0,200
32,bon,32,1,90
33,bon,32,1,147
34,bon,32,0,200
35,bon,32,1,59
36,bon,32,0,200
37,bon,32,0,200
38,bon,32,0,200
39,bon,32,1,72
40,bon,32,0,200
41,bon,32,0,200
42,bon,32,1,85
43,bon,32,1,132
44,bon,32,0,200
45,bon,32,0,200
46,bon,32,0,200
47,bon,32,0,200
48,bon,32,0,200
49,bon,32,0,200
50,bon,32,1,136
51,bon,32,0,200
52,bon,32,0,200
53,bon,32,0,200
54,bon,32,1,58
55,bon,32,0,200
56,bon,32,0,200
57,bon,32,0,200
58,bon,32,0,200
59,bon,32,0,200
60,bon,32,0,200
61,bon,32,1,109
62,bon,32,0,200
63,bon,32,0,200
64,bon,32,0,200
65,bon,32,0,200
66,bon,32,0,200
67,bon,32,0,200
68,bon,32,1,67
69,bon,32,1,196
70,bon,32,0,200
71,bon,32,0,200
72,bon,32,0,200
73,bon,32,1,163
74,bon,32,0,200
75,bon,32,0,200
76,bon,32,0,200
77,bon,32,0,200
78,bon,32,1,63
79,bon,32,0,200
80,bon,32,0,200
81,bon,32,0,200
82,bon,32,1,96
83,bon,32,0,200
84,bon,32,0,200
85,bon,32,0,200
86,bon,32,0,200
87,bon,32,1,132
88,bon,32,0,200
89,bon,32,0,200
90,bon,32,0,200
91,bon,32,1,174
92,bon,32,0,200
93,bon,32,0,200
94,bon,32,0,200
95,bon,32,1,114
96,bon,32,1,130
97,bon,32,0,200
98,bon,32,0,200
99,bon,32,0,200
0,bon,64,1,51
1,bon,64,0,200
2,bon,64,0,200
3,bon,64,1,41
4,bon,64,0,200
5,bon,64,0,200
6,bon,64,0,200
7,bon,64,0,200
8,bon,64,1,136
9,bon,64,1,159
10,bon,64,0,200
11,bon,64,0,200
12,bon,64,0,200
13,bon,64,1,57
14,bon,64,0,200
15,bon,64,1,159
16,bon,64,0,200
17,bon,64,1,132
18,bon,64,0,200
19,bon,64,1,58
20,bon,64,0,200
21,bon,64,0,200
22,bon,64,0,200
23,bon,64,0,200
24,bon,64,0,200
25,bon,64,0,200
26,bon,64,1,54
27,bon,64,0,200
28,bon,64,0,200
29,bon,64,0,200
30,bon,64,1,132
31,bon,64,0,200
32,bon,64,0,200
33,bon,64,1,101
34,bon,64,1,108
35,bon,64,0,200
36,bon,64,0,200
37,bon,64,0,200
38,bon,64,0,200
39,bon,64,0,200
40,bon,64,0,200
41,bon,64,0,200
42,bon,64,0,200
43,bon,64,1,61
44,bon,64,0,200
45,bon,64,0,200
46,bon,64,0,200
47,bon,64,0,200
48,bon,64,0,200
49,bon,64,0,200
50,bon,64,0,200
51,bon,64,0,200
52,bon,64,0,200
53,bon,64,1,73
54,bon,64,1,190
55,bon,64,0,200
56,bon,64,0,200
57,bon,64,0,200
58,bon,64,0,200
59,bon,64,0,200
60,bon,64,0,200
61,bon,64,0,200
62,bon,64,0,200
63,bon,64,0,200
64,bon,64,0,200
65,bon,64,0,200
66,bon,64,0,200
67,bon,64,0,200
68,bon,64,0,200
69,bon,64,0,200
70,bon,64,0,200
71,bon,64,0,200
72,bon,64,0,200
73,bon,64,1,58
74,bon,64,0,200
75,bon,64,0,200
76,bon,64,0,200
77,bon,64,0,200
78,bon,64,0,200
79,bon,64,0,200
80,bon,64,0,200
81,bon,64,0,200
82,bon,64,0,200
83,bon,64,0,200
84,bon,64,0,200
85,bon,64,0,200
86,bon,64,0,200
87,bon,64,1,59
88,bon,64,0,200
89,bon,64,0,200
90,bon,64,1,57
91,bon,64,1,103
92,bon,64,0,200
93,bon,64,0,200
94,bon,64,0,200
95,bon,64,1,60
96,bon,64,1,168
97,bon,64,0,200
98,bon,64,0,200
99,bon,64,0,200

summary,method,bon_k,success_rate,success_count,avg_length,num_episodes
,baseline,,0.0700,7,195.6,100
,bon,4,0.3300,33,172.7,100
,bon,8,0.3100,31,176.0,100
,bon,16,0.3400,34,170.1,100
,bon,32,0.2900,29,172.7,100
,bon,64,0.2100,21,178.2,100
